Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Tournament,Uniform crossover,Boundary,5,5.596272230148315,1301.758770833676,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_5_2.png
Tournament,Uniform crossover,Boundary,6,5.5267109870910645,1301.7613332150183,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_6_2.png
Tournament,Uniform crossover,Boundary,7,5.527851343154907,1301.768867910793,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_7_2.png
Tournament,Uniform crossover,Boundary,8,5.5628883838653564,1301.7583322830485,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_8_2.png
Tournament,Uniform crossover,Boundary,9,5.512268304824829,1301.7826406774027,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_9_2.png
Tournament,Uniform crossover,Boundary,10,5.651395320892334,1301.7582654015685,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_10_2.png
Tournament,Uniform crossover,One-Point,1,5.669983148574829,1301.8968255355146,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_1_2.png
Tournament,Uniform crossover,One-Point,2,5.709002256393433,1301.7688623665229,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_2_2.png
Tournament,Uniform crossover,One-Point,3,5.548610210418701,1301.7618537612884,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_3_2.png
Tournament,Uniform crossover,One-Point,4,5.563244342803955,1301.7613760545005,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_4_2.png
Tournament,Uniform crossover,One-Point,5,5.581106901168823,1301.7640184423685,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_5_2.png
Tournament,Uniform crossover,One-Point,6,5.607892990112305,1301.7617928854586,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_6_2.png
Tournament,Uniform crossover,One-Point,7,5.665437698364258,1301.7583234528745,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_7_2.png
Tournament,Uniform crossover,One-Point,8,5.570417404174805,1301.7584984213165,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_8_2.png
Tournament,Uniform crossover,One-Point,9,5.535765171051025,1301.764746708802,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_9_2.png
Tournament,Uniform crossover,One-Point,10,5.658353328704834,1301.7588105730574,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_10_2.png
Tournament,Uniform crossover,Two-Point,1,5.47712779045105,1301.7615650074451,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_1_2.png
Tournament,Uniform crossover,Two-Point,2,5.548075199127197,1301.7613246636204,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_2_2.png
Tournament,Uniform crossover,Two-Point,3,5.581367492675781,1301.7762733542788,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_3_2.png
Tournament,Uniform crossover,Two-Point,4,5.591609477996826,1301.7791164462087,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_4_2.png
Tournament,Uniform crossover,Two-Point,5,5.634777307510376,1301.777351595115,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_5_2.png
Tournament,Uniform crossover,Two-Point,6,5.48880672454834,1301.7582759028842,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_6_2.png
Tournament,Uniform crossover,Two-Point,7,5.533020734786987,1301.7720228929945,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_7_2.png
Tournament,Uniform crossover,Two-Point,8,5.532469749450684,1301.7613834128138,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_8_2.png
Tournament,Uniform crossover,Two-Point,9,5.536144256591797,1301.760624143253,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_9_2.png
Tournament,Uniform crossover,Two-Point,10,5.5959930419921875,1301.7789149989171,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_10_2.png
Tournament,Granular crossover,Boundary,1,5.5174572467803955,1301.7587653651906,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_1_2.png
Tournament,Granular crossover,Boundary,2,5.525700569152832,1301.7584074335543,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_2_2.png
Tournament,Granular crossover,Boundary,3,5.404189825057983,1301.827401078572,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_3_2.png
Tournament,Granular crossover,Boundary,4,5.452230930328369,1301.7616160115838,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_4_2.png
Tournament,Granular crossover,Boundary,5,5.43488073348999,1301.7613385530653,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_5_2.png
Tournament,Granular crossover,Boundary,6,5.5784525871276855,1301.7689190718283,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_6_2.png
Tournament,Granular crossover,Boundary,7,5.604547500610352,1301.7584170053112,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_7_2.png
Tournament,Granular crossover,Boundary,8,5.62110710144043,1301.7614342140357,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_8_2.png
Tournament,Granular crossover,Boundary,9,5.9422502517700195,1301.7614379523375,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_9_2.png
Tournament,Granular crossover,Boundary,10,5.486863613128662,1301.7762261108655,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_10_2.png
Tournament,Granular crossover,One-Point,1,5.83841609954834,1301.7618093789629,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_1_2.png
Tournament,Granular crossover,One-Point,2,5.594220161437988,1301.7583177053195,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_2_2.png
Tournament,Granular crossover,One-Point,3,5.576242208480835,1301.7618719516558,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_3_2.png
Tournament,Granular crossover,One-Point,4,5.6728856563568115,1301.7687961805027,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_4_2.png
Tournament,Granular crossover,One-Point,5,5.515299320220947,1301.7613512483017,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_5_2.png
Tournament,Granular crossover,One-Point,6,5.53541111946106,1301.761328217203,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_6_2.png
Tournament,Granular crossover,One-Point,7,5.510550022125244,1301.7762156070598,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_7_2.png
Tournament,Granular crossover,One-Point,8,5.601768732070923,1301.7688543727377,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_8_2.png
Tournament,Granular crossover,One-Point,9,5.50040602684021,1301.8755950894124,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_9_2.png
Tournament,Granular crossover,One-Point,10,5.581760883331299,1301.7585344450245,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_10_2.png
Tournament,Granular crossover,Two-Point,1,5.606432914733887,1301.7582558101428,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_1_2.png
Tournament,Granular crossover,Two-Point,2,5.561263084411621,1301.7582989696257,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_2_2.png
Tournament,Granular crossover,Two-Point,3,5.5496461391448975,1301.758275265292,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_3_2.png
Tournament,Granular crossover,Two-Point,4,5.537261724472046,1301.7590255162418,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_4_2.png
Tournament,Granular crossover,Two-Point,5,5.535211563110352,1301.7583141451266,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_5_2.png
Tournament,Granular crossover,Two-Point,6,5.64151668548584,1301.7587247911456,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_6_2.png
Tournament,Granular crossover,Two-Point,7,5.682124853134155,1301.7587762430135,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_7_2.png
Tournament,Granular crossover,Two-Point,8,5.535413980484009,1301.7616377193444,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_8_2.png
Tournament,Granular crossover,Two-Point,9,5.512979030609131,1301.7589691688759,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_9_2.png
Tournament,Granular crossover,Two-Point,10,5.56768798828125,1301.7766050330667,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_10_2.png
