Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Tournament,blend_crossover_alpha_beta_real,Uniform,9,1.14707350730896,1321.7936521961342,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_9_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,10,1.1558184623718262,1321.7785777491833,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_10_2.png
Tournament,average_crossover_real,Gaussian,1,1.0908806324005127,1319.1617322634972,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_1_2.png
Tournament,average_crossover_real,Gaussian,2,1.0717830657958984,1315.8894809760848,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_2_2.png
Tournament,average_crossover_real,Gaussian,3,1.1302464008331299,1316.356897198304,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_3_2.png
Tournament,average_crossover_real,Gaussian,4,1.0905077457427979,1317.5269023832761,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_4_2.png
Tournament,average_crossover_real,Gaussian,5,1.0671415328979492,1317.5152901399902,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_5_2.png
Tournament,average_crossover_real,Gaussian,6,1.0534772872924805,1318.9476349994457,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_6_2.png
Tournament,average_crossover_real,Gaussian,7,1.0585241317749023,1318.3442321079922,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_7_2.png
Tournament,average_crossover_real,Gaussian,8,1.0793960094451904,1316.8163091524648,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_8_2.png
Tournament,average_crossover_real,Gaussian,9,1.0816686153411865,1318.1299500295386,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_9_2.png
Tournament,average_crossover_real,Gaussian,10,1.0659077167510986,1314.5944628990806,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_10_2.png
Tournament,average_crossover_real,Uniform,1,1.0442090034484863,1321.0856663931875,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_1_2.png
Tournament,average_crossover_real,Uniform,2,1.0254054069519043,1321.4865374999367,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_2_2.png
Tournament,average_crossover_real,Uniform,3,1.0585362911224365,1321.1680961819443,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_3_2.png
Tournament,average_crossover_real,Uniform,4,1.014052152633667,1321.5736819846368,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_4_2.png
Tournament,average_crossover_real,Uniform,5,1.0182147026062012,1321.28209589961,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_5_2.png
Tournament,average_crossover_real,Uniform,6,1.0159246921539307,1321.0766906295123,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_6_2.png
Tournament,average_crossover_real,Uniform,7,1.0171828269958496,1321.3168571099027,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_7_2.png
Tournament,average_crossover_real,Uniform,8,1.0489530563354492,1321.3613489533411,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_8_2.png
Tournament,average_crossover_real,Uniform,9,1.0099899768829346,1321.2380595957072,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_9_2.png
Tournament,average_crossover_real,Uniform,10,1.0208406448364258,1321.3710519276444,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_10_2.png
