Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Tournament,Uniform crossover,Boundary,4,5.276422023773193,1321.83438281609,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_4_2.png
Tournament,Uniform crossover,Boundary,5,5.404283046722412,1321.8343597943692,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_5_2.png
Tournament,Uniform crossover,Boundary,6,5.351882457733154,1321.8343532748388,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_6_2.png
Tournament,Uniform crossover,Boundary,7,5.369040012359619,1321.8343893880785,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_7_2.png
Tournament,Uniform crossover,Boundary,8,5.40543532371521,1321.6275076962295,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_8_2.png
Tournament,Uniform crossover,Boundary,9,5.3550519943237305,1321.61394007466,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_9_2.png
Tournament,Uniform crossover,Boundary,10,5.344988107681274,1321.6274875110512,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_10_2.png
Tournament,Uniform crossover,One-Point,1,5.340898752212524,1321.853559209655,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_1_2.png
Tournament,Uniform crossover,One-Point,2,5.394048452377319,1321.5808355184715,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_2_2.png
Tournament,Uniform crossover,One-Point,3,5.564916372299194,1321.9116339321822,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_3_2.png
Tournament,Uniform crossover,One-Point,4,5.48150897026062,1321.911970552127,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_4_2.png
Tournament,Uniform crossover,One-Point,5,5.565661907196045,1321.865753913852,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_5_2.png
Tournament,Uniform crossover,One-Point,6,5.881520509719849,1321.8343378092927,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_6_2.png
Tournament,Uniform crossover,One-Point,7,5.7538347244262695,1321.8808627786132,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_7_2.png
Tournament,Uniform crossover,One-Point,8,5.784202814102173,1321.9115636171387,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_8_2.png
Tournament,Uniform crossover,One-Point,9,5.795947551727295,1321.9121085680022,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_9_2.png
Tournament,Uniform crossover,One-Point,10,5.594695568084717,1321.6137429599369,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_One-Point_10_2.png
Tournament,Uniform crossover,Two-Point,1,5.717787027359009,1321.8808676173699,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_1_2.png
Tournament,Uniform crossover,Two-Point,2,5.691110849380493,1321.6603895325013,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_2_2.png
Tournament,Uniform crossover,Two-Point,3,5.647470474243164,1321.8657876638051,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_3_2.png
Tournament,Uniform crossover,Two-Point,4,5.582029342651367,1321.6604231717365,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_4_2.png
Tournament,Uniform crossover,Two-Point,5,5.660823345184326,1321.912089937318,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_5_2.png
Tournament,Uniform crossover,Two-Point,6,5.654071092605591,1321.834375706791,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_6_2.png
Tournament,Uniform crossover,Two-Point,7,5.521368503570557,1321.8807662367758,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_7_2.png
Tournament,Uniform crossover,Two-Point,8,5.680579662322998,1321.2212447345198,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_8_2.png
Tournament,Uniform crossover,Two-Point,9,5.506052494049072,1321.8807370111658,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_9_2.png
Tournament,Uniform crossover,Two-Point,10,5.5907065868377686,1321.865651454594,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Two-Point_10_2.png
Tournament,Granular crossover,Boundary,1,5.656528949737549,1321.9120559837586,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_1_2.png
Tournament,Granular crossover,Boundary,2,5.63331151008606,1321.865779540934,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_2_2.png
Tournament,Granular crossover,Boundary,3,5.621969223022461,1321.6603192057921,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_3_2.png
Tournament,Granular crossover,Boundary,4,5.61062479019165,1321.8807443087003,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_4_2.png
Tournament,Granular crossover,Boundary,5,5.697354316711426,1321.8807709600756,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_5_2.png
Tournament,Granular crossover,Boundary,6,5.703302621841431,1321.660431537078,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_6_2.png
Tournament,Granular crossover,Boundary,7,6.1616833209991455,1321.6604244902358,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_7_2.png
Tournament,Granular crossover,Boundary,8,5.6801769733428955,1321.6272753062108,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_8_2.png
Tournament,Granular crossover,Boundary,9,5.652715444564819,1321.2213080355232,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_9_2.png
Tournament,Granular crossover,Boundary,10,5.628087759017944,1321.9120593481582,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Boundary_10_2.png
Tournament,Granular crossover,One-Point,1,5.492194652557373,1321.9112048823044,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_1_2.png
Tournament,Granular crossover,One-Point,2,5.665711879730225,1321.8657647345,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_2_2.png
Tournament,Granular crossover,One-Point,3,6.369677543640137,1321.912063611996,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_3_2.png
Tournament,Granular crossover,One-Point,4,6.327652454376221,1321.9119163513385,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_4_2.png
Tournament,Granular crossover,One-Point,5,5.846230745315552,1321.8808238381555,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_5_2.png
Tournament,Granular crossover,One-Point,6,5.780225515365601,1321.911974747751,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_6_2.png
Tournament,Granular crossover,One-Point,7,5.640302896499634,1321.8658043182077,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_7_2.png
Tournament,Granular crossover,One-Point,8,5.51841139793396,1321.831820236319,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_8_2.png
Tournament,Granular crossover,One-Point,9,5.798119306564331,1321.9120841934043,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_9_2.png
Tournament,Granular crossover,One-Point,10,5.615785360336304,1321.5805040458372,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_One-Point_10_2.png
Tournament,Granular crossover,Two-Point,1,5.821275234222412,1321.8808275199183,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_1_2.png
Tournament,Granular crossover,Two-Point,2,6.085174560546875,1321.8808693227188,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_2_2.png
Tournament,Granular crossover,Two-Point,3,5.718235969543457,1321.8808714815834,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_3_2.png
Tournament,Granular crossover,Two-Point,4,5.720852851867676,1321.6137468340878,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_4_2.png
Tournament,Granular crossover,Two-Point,5,5.721857786178589,1321.8343651633263,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_5_2.png
Tournament,Granular crossover,Two-Point,6,5.728265047073364,1321.9121207685778,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_6_2.png
Tournament,Granular crossover,Two-Point,7,5.836632966995239,1321.8658122322552,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_7_2.png
Tournament,Granular crossover,Two-Point,8,5.6746134757995605,1321.880593558943,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_8_2.png
Tournament,Granular crossover,Two-Point,9,5.907200574874878,1321.8342735710423,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_9_2.png
Tournament,Granular crossover,Two-Point,10,5.850680589675903,1321.5808411702399,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Granularcrossover_Two-Point_10_2.png
