Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Tournament,blend_crossover_alpha_beta_real,Uniform,9,1.0714702606201172,1301.8189878414446,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_9_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,10,1.0443546772003174,1301.81307660715,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_10_2.png
Tournament,average_crossover_real,Gaussian,1,0.9830138683319092,1303.6280981804543,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_1_2.png
Tournament,average_crossover_real,Gaussian,2,1.0108637809753418,1303.632752125631,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_2_2.png
Tournament,average_crossover_real,Gaussian,3,0.9637763500213623,1303.9960237417063,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_3_2.png
Tournament,average_crossover_real,Gaussian,4,0.961679220199585,1302.9563504172388,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_4_2.png
Tournament,average_crossover_real,Gaussian,5,0.9862899780273438,1302.7566620680027,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_5_2.png
Tournament,average_crossover_real,Gaussian,6,0.9827675819396973,1303.4156646988845,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_6_2.png
Tournament,average_crossover_real,Gaussian,7,0.9853270053863525,1303.905425213456,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_7_2.png
Tournament,average_crossover_real,Gaussian,8,0.9867973327636719,1304.5973797460488,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_8_2.png
Tournament,average_crossover_real,Gaussian,9,0.9881038665771484,1303.443896394992,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_9_2.png
Tournament,average_crossover_real,Gaussian,10,1.0254428386688232,1304.2464293277892,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Gaussian_10_2.png
Tournament,average_crossover_real,Uniform,1,0.9294970035552979,1302.0933023945763,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_1_2.png
Tournament,average_crossover_real,Uniform,2,0.9333920478820801,1301.83774638277,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_2_2.png
Tournament,average_crossover_real,Uniform,3,0.9306135177612305,1302.0434078357969,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_3_2.png
Tournament,average_crossover_real,Uniform,4,0.9412572383880615,1302.0849006729488,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_4_2.png
Tournament,average_crossover_real,Uniform,5,0.964442253112793,1301.9890384583875,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_5_2.png
Tournament,average_crossover_real,Uniform,6,1.0087623596191406,1302.0062558018756,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_6_2.png
Tournament,average_crossover_real,Uniform,7,0.9680054187774658,1301.8636223513638,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_7_2.png
Tournament,average_crossover_real,Uniform,8,0.9336693286895752,1301.8321606875386,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_8_2.png
Tournament,average_crossover_real,Uniform,9,0.9311561584472656,1302.044135335787,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_9_2.png
Tournament,average_crossover_real,Uniform,10,0.9217100143432617,1302.020365895656,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_average_crossover_real_Uniform_10_2.png
